Dates;.SPBYBACK G Index;SPX Index;
9. 7. 1999;22,2384;1403,28;
12. 7. 1999;22,2179;1399,1;
13. 7. 1999;22,2262;1393,56;
14. 7. 1999;22,2208;1398,17;
15. 7. 1999;22,2158;1409,62;
16. 7. 1999;22,2029;1418,78;
19. 7. 1999;22,2008;1407,65;
20. 7. 1999;22,1938;1377,1;
21. 7. 1999;22,2049;1379,29;
22. 7. 1999;22,1286;1360,97;
23. 7. 1999;22,1339;1356,94;
26. 7. 1999;22,1186;1347,76;
27. 7. 1999;22,1186;1362,84;
28. 7. 1999;22,1295;1365,4;
29. 7. 1999;22,1268;1341,03;
30. 7. 1999;22,106;1328,72;
2. 8. 1999;21,6219;1328,05;
3. 8. 1999;21,6168;1322,18;
4. 8. 1999;21,6128;1305,33;
5. 8. 1999;21,5985;1313,71;
6. 8. 1999;21,606;1300,29;
9. 8. 1999;21,59;1297,8;
10. 8. 1999;21,5874;1281,43;
11. 8. 1999;21,598;1301,93;
12. 8. 1999;21,6068;1298,16;
13. 8. 1999;21,5997;1327,68;
16. 8. 1999;21,5867;1330,77;
17. 8. 1999;21,5933;1344,16;
18. 8. 1999;21,5977;1332,84;
19. 8. 1999;21,5879;1323,59;
20. 8. 1999;21,5748;1336,61;
23. 8. 1999;21,5753;1360,22;
24. 8. 1999;21,5755;1363,5;
25. 8. 1999;21,585;1381,79;
26. 8. 1999;21,5882;1362,01;
27. 8. 1999;21,6367;1348,27;
30. 8. 1999;21,6046;1324,02;
31. 8. 1999;21,8863;1320,41;
1. 9. 1999;21,8814;1331,07;
2. 9. 1999;21,8825;1319,11;
3. 9. 1999;21,9089;1357,24;
6. 9. 1999;21,9118;1357,24;
7. 9. 1999;21,9105;1350,45;
8. 9. 1999;21,9106;1344,15;
9. 9. 1999;21,9161;1347,66;
10. 9. 1999;21,9112;1351,66;
13. 9. 1999;21,8876;1344,13;
14. 9. 1999;21,8926;1336,29;
15. 9. 1999;21,8858;1317,97;
16. 9. 1999;21,8872;1318,48;
17. 9. 1999;21,8831;1335,42;
20. 9. 1999;21,8181;1335,53;
21. 9. 1999;21,8301;1307,58;
22. 9. 1999;21,8518;1310,51;
23. 9. 1999;21,8446;1280,41;
24. 9. 1999;21,8654;1277,36;
27. 9. 1999;21,8;1283,31;
28. 9. 1999;21,8291;1282,2;
29. 9. 1999;21,8108;1268,37;
30. 9. 1999;21,2583;1282,71;
1. 10. 1999;21,3661;1282,81;
4. 10. 1999;21,2145;1304,6;
5. 10. 1999;21,2229;1301,35;
6. 10. 1999;21,2387;1325,4;
7. 10. 1999;21,2413;1317,64;
8. 10. 1999;21,2465;1336,02;
11. 10. 1999;21,2077;1335,21;
12. 10. 1999;21,1882;1313,04;
13. 10. 1999;21,1805;1285,55;
14. 10. 1999;21,1685;1283,42;
15. 10. 1999;21,1652;1247,41;
18. 10. 1999;21,1672;1254,13;
19. 10. 1999;21,1737;1261,32;
20. 10. 1999;21,1816;1289,43;
21. 10. 1999;21,1858;1283,61;
22. 10. 1999;21,1767;1301,65;
25. 10. 1999;21,1765;1293,63;
26. 10. 1999;21,1729;1281,91;
27. 10. 1999;21,1657;1296,71;
28. 10. 1999;21,1692;1342,44;
29. 10. 1999;21,2082;1362,93;
1. 11. 1999;21,1088;1354,12;
2. 11. 1999;21,1035;1347,74;
3. 11. 1999;21,114;1354,93;
4. 11. 1999;21,1161;1362,64;
5. 11. 1999;21,1146;1370,23;
8. 11. 1999;21,0838;1377,01;
9. 11. 1999;21,0739;1365,28;
10. 11. 1999;21,0726;1373,46;
11. 11. 1999;21,0669;1381,46;
12. 11. 1999;21,0807;1396,06;
15. 11. 1999;21,0917;1394,39;
16. 11. 1999;21,1049;1420,07;
17. 11. 1999;21,0993;1410,71;
18. 11. 1999;21,0811;1424,94;
19. 11. 1999;21,0782;1422;
22. 11. 1999;21,0984;1420,94;
23. 11. 1999;21,1088;1404,64;
24. 11. 1999;21,1017;1417,08;
25. 11. 1999;21,1017;1417,08;
26. 11. 1999;21,1052;1416,62;
29. 11. 1999;21,1299;1407,83;
30. 11. 1999;21,1443;1388,91;
1. 12. 1999;21,1283;1397,72;
2. 12. 1999;21,2009;1409,04;
3. 12. 1999;21,1844;1433,3;
6. 12. 1999;21,1931;1423,33;
7. 12. 1999;21,1915;1409,17;
8. 12. 1999;21,0331;1403,88;
9. 12. 1999;21,0504;1408,11;
10. 12. 1999;21,0738;1417,04;
13. 12. 1999;21,0835;1415,22;
14. 12. 1999;21,061;1403,17;
15. 12. 1999;21,0478;1413,32;
16. 12. 1999;21,0422;1418,78;
17. 12. 1999;21,0444;1421,03;
20. 12. 1999;20,922;1418,09;
21. 12. 1999;20,9195;1433,43;
22. 12. 1999;20,9047;1436,13;
23. 12. 1999;20,8942;1458,34;
24. 12. 1999;20,8942;1458,34;
27. 12. 1999;20,9029;1457,1;
28. 12. 1999;20,8998;1457,66;
29. 12. 1999;20,9011;1463,46;
30. 12. 1999;20,8951;1464,47;
31. 12. 1999;24,2662;1469,25;
3. 1. 2000;24,3822;1455,22;
4. 1. 2000;24,3989;1399,42;
5. 1. 2000;24,388;1402,11;
6. 1. 2000;24,352;1403,45;
7. 1. 2000;24,3502;1441,47;
10. 1. 2000;24,3393;1457,6;
11. 1. 2000;24,3126;1438,56;
12. 1. 2000;24,3033;1432,25;
13. 1. 2000;24,3205;1449,68;
14. 1. 2000;24,3096;1465,15;
17. 1. 2000;24,3096;1465,15;
18. 1. 2000;24,2959;1455,14;
19. 1. 2000;24,3133;1455,9;
20. 1. 2000;24,2965;1445,57;
21. 1. 2000;24,3013;1441,36;
24. 1. 2000;24,3004;1401,53;
25. 1. 2000;24,2912;1410,03;
26. 1. 2000;24,3032;1404,09;
27. 1. 2000;24,3101;1398,56;
28. 1. 2000;24,3079;1360,16;
31. 1. 2000;24,3606;1394,46;
1. 2. 2000;24,3469;1409,28;
2. 2. 2000;24,3638;1409,12;
3. 2. 2000;24,3607;1424,97;
4. 2. 2000;24,3548;1424,37;
7. 2. 2000;24,3559;1424,24;
8. 2. 2000;24,3639;1441,72;
9. 2. 2000;24,369;1411,7;
10. 2. 2000;24,3616;1416,83;
11. 2. 2000;24,3622;1387,12;
14. 2. 2000;24,3642;1389,94;
15. 2. 2000;24,3503;1402,05;
16. 2. 2000;24,3402;1387,67;
17. 2. 2000;24,3466;1388,26;
18. 2. 2000;24,343;1346,09;
21. 2. 2000;24,343;1346,09;
22. 2. 2000;24,335;1352,17;
23. 2. 2000;24,3589;1360,69;
24. 2. 2000;24,3101;1353,43;
25. 2. 2000;24,3114;1333,36;
28. 2. 2000;24,4392;1348,05;
29. 2. 2000;24,5304;1366,42;
1. 3. 2000;24,5218;1379,19;
2. 3. 2000;24,516;1381,76;
3. 3. 2000;24,5058;1409,17;
6. 3. 2000;24,504;1391,28;
7. 3. 2000;24,5064;1355,62;
8. 3. 2000;24,4979;1366,7;
9. 3. 2000;24,517;1401,69;
10. 3. 2000;24,5059;1395,07;
13. 3. 2000;24,5147;1383,62;
14. 3. 2000;24,5243;1359,15;
15. 3. 2000;24,5112;1392,15;
16. 3. 2000;24,5005;1458,47;
17. 3. 2000;24,5103;1464,47;
20. 3. 2000;24,4862;1456,63;
21. 3. 2000;24,4773;1493,87;
22. 3. 2000;24,4906;1500,64;
23. 3. 2000;24,466;1527,35;
24. 3. 2000;24,5004;1527,46;
27. 3. 2000;24,7126;1523,86;
28. 3. 2000;24,7323;1507,73;
29. 3. 2000;24,7118;1508,52;
30. 3. 2000;24,705;1487,92;
31. 3. 2000;25,4663;1498,58;
3. 4. 2000;25,2676;1505,97;
4. 4. 2000;25,2725;1494,73;
5. 4. 2000;25,2775;1487,37;
6. 4. 2000;25,2854;1501,34;
7. 4. 2000;25,2869;1516,35;
10. 4. 2000;25,2928;1504,46;
11. 4. 2000;25,2866;1500,59;
12. 4. 2000;25,2873;1467,17;
13. 4. 2000;25,2745;1440,51;
14. 4. 2000;25,2795;1356,56;
17. 4. 2000;25,274;1401,44;
18. 4. 2000;25,3032;1441,61;
19. 4. 2000;25,3206;1427,47;
20. 4. 2000;25,3121;1434,54;
21. 4. 2000;25,3121;1434,54;
24. 4. 2000;25,2988;1429,86;
25. 4. 2000;25,3022;1477,44;
26. 4. 2000;25,3181;1460,99;
27. 4. 2000;25,3216;1464,92;
28. 4. 2000;25,3617;1452,43;
1. 5. 2000;25,6219;1468,25;
2. 5. 2000;25,6173;1446,29;
3. 5. 2000;25,6475;1415,1;
4. 5. 2000;25,6523;1409,57;
5. 5. 2000;25,5654;1432,63;
8. 5. 2000;25,5795;1424,17;
9. 5. 2000;25,5897;1412,14;
10. 5. 2000;25,5604;1383,05;
11. 5. 2000;25,5446;1407,81;
12. 5. 2000;25,5528;1420,96;
15. 5. 2000;25,5641;1452,36;
16. 5. 2000;25,5604;1466,04;
17. 5. 2000;25,5638;1447,8;
18. 5. 2000;25,557;1437,21;
19. 5. 2000;25,5597;1406,95;
22. 5. 2000;25,5832;1400,72;
23. 5. 2000;25,5435;1373,86;
24. 5. 2000;25,5344;1399,05;
25. 5. 2000;25,5373;1381,52;
26. 5. 2000;25,5354;1378,02;
29. 5. 2000;25,5737;1378,02;
30. 5. 2000;25,5896;1422,45;
31. 5. 2000;25,9872;1420,6;
1. 6. 2000;25,9461;1448,81;
2. 6. 2000;25,9296;1477,26;
5. 6. 2000;25,9909;1467,63;
6. 6. 2000;25,9891;1457,84;
7. 6. 2000;25,9855;1471,36;
8. 6. 2000;25,9746;1461,67;
9. 6. 2000;25,9909;1456,95;
12. 6. 2000;25,9431;1446;
13. 6. 2000;25,9045;1469,44;
14. 6. 2000;25,9127;1470,54;
15. 6. 2000;25,9223;1478,73;
16. 6. 2000;25,9436;1464,46;
19. 6. 2000;25,5093;1486;
20. 6. 2000;25,5351;1475,95;
21. 6. 2000;25,5905;1479,13;
22. 6. 2000;25,5936;1452,18;
23. 6. 2000;25,5753;1441,48;
26. 6. 2000;25,677;1455,31;
27. 6. 2000;25,7063;1450,55;
28. 6. 2000;25,7057;1454,82;
29. 6. 2000;25,7156;1442,39;
30. 6. 2000;25,0703;1454,6;
3. 7. 2000;24,9048;1469,54;
4. 7. 2000;24,9048;1469,54;
5. 7. 2000;24,9186;1446,23;
6. 7. 2000;24,8237;1456,67;
7. 7. 2000;24,8135;1478,9;
10. 7. 2000;24,8166;1475,62;
11. 7. 2000;24,8063;1480,88;
12. 7. 2000;24,8172;1492,92;
13. 7. 2000;24,8288;1495,84;
14. 7. 2000;24,8408;1509,98;
17. 7. 2000;24,838;1510,49;
18. 7. 2000;24,8274;1493,74;
19. 7. 2000;24,8242;1481,96;
20. 7. 2000;24,8254;1495,57;
21. 7. 2000;24,7854;1480,19;
24. 7. 2000;24,7825;1464,29;
25. 7. 2000;24,7734;1474,47;
26. 7. 2000;24,761;1452,42;
27. 7. 2000;24,51;1449,62;
28. 7. 2000;24,4771;1419,89;
31. 7. 2000;24,6099;1430,83;
1. 8. 2000;24,6185;1438,1;
2. 8. 2000;24,6289;1438,7;
3. 8. 2000;24,6729;1452,56;
4. 8. 2000;24,6703;1462,93;
7. 8. 2000;24,6517;1479,32;
8. 8. 2000;24,6476;1482,8;
9. 8. 2000;24,6429;1472,87;
10. 8. 2000;24,647;1460,25;
11. 8. 2000;24,6475;1471,84;
14. 8. 2000;24,6591;1491,56;
15. 8. 2000;24,6673;1484,43;
16. 8. 2000;24,6587;1479,85;
17. 8. 2000;24,6602;1496,07;
18. 8. 2000;24,6683;1491,72;
21. 8. 2000;24,7348;1499,48;
22. 8. 2000;24,7371;1498,13;
23. 8. 2000;24,7306;1505,97;
24. 8. 2000;24,7361;1508,31;
25. 8. 2000;24,7333;1506,45;
28. 8. 2000;24,768;1514,09;
29. 8. 2000;24,7806;1509,84;
30. 8. 2000;24,7761;1502,59;
31. 8. 2000;24,9467;1517,68;
1. 9. 2000;24,9079;1520,77;
4. 9. 2000;24,8969;1520,77;
5. 9. 2000;24,8915;1507,08;
6. 9. 2000;24,8903;1492,25;
7. 9. 2000;24,8859;1502,51;
8. 9. 2000;24,8787;1494,5;
11. 9. 2000;24,8801;1489,26;
12. 9. 2000;24,8797;1481,99;
13. 9. 2000;24,8864;1484,91;
14. 9. 2000;24,8849;1480,87;
15. 9. 2000;24,8867;1465,81;
18. 9. 2000;24,7165;1444,51;
19. 9. 2000;24,7057;1459,9;
20. 9. 2000;24,6944;1451,34;
21. 9. 2000;24,7022;1449,05;
22. 9. 2000;24,6966;1448,72;
25. 9. 2000;24,6844;1439,03;
26. 9. 2000;24,6809;1427,21;
27. 9. 2000;24,6515;1426,57;
28. 9. 2000;24,6437;1458,29;
29. 9. 2000;24,5899;1436,51;
2. 10. 2000;24,6141;1436,23;
3. 10. 2000;24,5805;1426,46;
4. 10. 2000;24,5894;1434,32;
5. 10. 2000;24,588;1436,28;
6. 10. 2000;24,5859;1408,99;
9. 10. 2000;24,5763;1402,03;
10. 10. 2000;24,587;1387,02;
11. 10. 2000;24,5773;1364,59;
12. 10. 2000;24,5676;1329,78;
13. 10. 2000;24,5613;1374,17;
16. 10. 2000;24,5619;1374,62;
17. 10. 2000;24,5159;1349,97;
18. 10. 2000;24,552;1342,13;
19. 10. 2000;24,5031;1388,76;
20. 10. 2000;24,5211;1396,93;
23. 10. 2000;24,4018;1395,78;
24. 10. 2000;24,397;1398,13;
25. 10. 2000;24,3959;1364,9;
26. 10. 2000;24,3926;1364,44;
27. 10. 2000;24,446;1379,58;
30. 10. 2000;24,4268;1398,66;
31. 10. 2000;24,2613;1429,4;
1. 11. 2000;24,2691;1421,22;
2. 11. 2000;24,3294;1428,32;
3. 11. 2000;24,3245;1426,69;
6. 11. 2000;24,2867;1432,19;
7. 11. 2000;24,303;1431,87;
8. 11. 2000;24,3051;1409,28;
9. 11. 2000;24,2799;1400,14;
10. 11. 2000;24,2865;1365,98;
13. 11. 2000;24,277;1351,26;
14. 11. 2000;24,2694;1382,95;
15. 11. 2000;24,2825;1389,81;
16. 11. 2000;24,2863;1372,32;
17. 11. 2000;24,274;1367,72;
20. 11. 2000;24,276;1342,62;
21. 11. 2000;24,2612;1347,35;
22. 11. 2000;24,2434;1322,36;
23. 11. 2000;24,2434;1322,36;
24. 11. 2000;24,237;1341,77;
27. 11. 2000;24,2302;1348,97;
28. 11. 2000;24,2152;1336,09;
29. 11. 2000;24,2233;1341,91;
30. 11. 2000;24,482;1314,95;
1. 12. 2000;24,4558;1315,23;
4. 12. 2000;24,5045;1324,97;
5. 12. 2000;24,501;1376,54;
6. 12. 2000;24,5121;1351,46;
7. 12. 2000;24,5042;1343,55;
8. 12. 2000;24,5088;1369,89;
11. 12. 2000;24,4277;1380,2;
12. 12. 2000;24,221;1371,18;
13. 12. 2000;24,2318;1359,99;
14. 12. 2000;24,1768;1340,93;
15. 12. 2000;24,1752;1312,15;
18. 12. 2000;24,0374;1322,74;
19. 12. 2000;24,0448;1305,6;
20. 12. 2000;24,0257;1264,74;
21. 12. 2000;24,014;1274,86;
22. 12. 2000;24,0076;1305,97;
25. 12. 2000;24,0076;1305,97;
26. 12. 2000;24,0086;1315,19;
27. 12. 2000;24,0176;1328,92;
28. 12. 2000;24,0192;1334,22;
29. 12. 2000;24,0158;1320,28;
1. 1. 2001;20,5067;1320,28;
2. 1. 2001;20,3433;1283,27;
3. 1. 2001;20,3435;1347,56;
4. 1. 2001;20,3494;1333,34;
5. 1. 2001;20,35;1298,35;
8. 1. 2001;20,3434;1295,86;
9. 1. 2001;20,3428;1300,8;
10. 1. 2001;20,3313;1313,27;
11. 1. 2001;20,3347;1326,82;
12. 1. 2001;20,3412;1318,32;
15. 1. 2001;20,3412;1318,32;
16. 1. 2001;20,3138;1326,65;
17. 1. 2001;20,3155;1329,47;
18. 1. 2001;20,3099;1347,97;
19. 1. 2001;20,3072;1342,54;
22. 1. 2001;20,303;1342,9;
23. 1. 2001;20,3098;1360,4;
24. 1. 2001;20,3104;1364,3;
25. 1. 2001;20,3124;1357,51;
26. 1. 2001;20,2887;1354,95;
29. 1. 2001;20,3187;1364,17;
30. 1. 2001;20,3069;1373,73;
31. 1. 2001;20,2938;1366,01;
1. 2. 2001;20,2993;1373,47;
2. 2. 2001;20,3605;1349,47;
5. 2. 2001;20,2828;1354,31;
6. 2. 2001;20,2803;1352,26;
7. 2. 2001;20,26;1340,89;
8. 2. 2001;20,2691;1332,53;
9. 2. 2001;20,2741;1314,76;
12. 2. 2001;20,2783;1330,31;
13. 2. 2001;20,2799;1318,8;
14. 2. 2001;20,2824;1315,92;
15. 2. 2001;20,2546;1326,61;
16. 2. 2001;20,2557;1301,53;
19. 2. 2001;20,2557;1301,53;
20. 2. 2001;20,2592;1278,94;
21. 2. 2001;20,2695;1255,27;
22. 2. 2001;20,2622;1252,82;
23. 2. 2001;20,2566;1245,86;
26. 2. 2001;20,2432;1267,65;
27. 2. 2001;20,2083;1257,94;
28. 2. 2001;20,0593;1239,94;
1. 3. 2001;20,0144;1241,23;
2. 3. 2001;20,0167;1234,18;
5. 3. 2001;19,9862;1241,41;
6. 3. 2001;19,9825;1253,8;
7. 3. 2001;19,983;1261,89;
8. 3. 2001;19,9825;1264,74;
9. 3. 2001;19,9884;1233,42;
12. 3. 2001;19,9826;1180,16;
13. 3. 2001;19,9786;1197,66;
14. 3. 2001;19,9823;1166,71;
15. 3. 2001;19,9892;1173,56;
16. 3. 2001;19,9881;1150,53;
19. 3. 2001;19,9254;1170,81;
20. 3. 2001;19,9282;1142,62;
21. 3. 2001;19,919;1122,14;
22. 3. 2001;19,9089;1117,58;
23. 3. 2001;19,8901;1139,83;
26. 3. 2001;19,8354;1152,69;
27. 3. 2001;19,8377;1182,17;
28. 3. 2001;19,811;1153,29;
29. 3. 2001;19,8156;1147,95;
30. 3. 2001;19,8415;1160,33;
2. 4. 2001;18,7919;1145,87;
3. 4. 2001;18,8007;1106,46;
4. 4. 2001;18,7968;1103,25;
5. 4. 2001;18,7937;1151,44;
6. 4. 2001;18,8007;1128,43;
9. 4. 2001;18,8006;1137,59;
10. 4. 2001;18,8012;1168,38;
11. 4. 2001;18,8009;1165,89;
12. 4. 2001;18,8043;1183,5;
13. 4. 2001;18,8043;1183,5;
16. 4. 2001;18,8099;1179,68;
17. 4. 2001;18,8091;1191,81;
18. 4. 2001;18,811;1238,16;
19. 4. 2001;18,808;1253,7;
20. 4. 2001;18,8106;1242,98;
23. 4. 2001;18,8137;1224,36;
24. 4. 2001;18,8144;1209,47;
25. 4. 2001;18,816;1228,75;
26. 4. 2001;18,8152;1234,52;
27. 4. 2001;18,7961;1253,05;
30. 4. 2001;18,9519;1249,46;
1. 5. 2001;18,9555;1266,44;
2. 5. 2001;18,9139;1267,43;
3. 5. 2001;18,911;1248,58;
4. 5. 2001;18,9353;1266,61;
7. 5. 2001;18,8442;1263,51;
8. 5. 2001;18,8401;1261,2;
9. 5. 2001;18,8433;1255,54;
10. 5. 2001;18,8489;1255,18;
11. 5. 2001;18,8521;1245,67;
14. 5. 2001;18,8187;1248,92;
15. 5. 2001;18,8159;1249,44;
16. 5. 2001;18,8184;1284,99;
17. 5. 2001;18,824;1288,49;
18. 5. 2001;18,8224;1291,96;
21. 5. 2001;18,8248;1312,83;
22. 5. 2001;18,822;1309,38;
23. 5. 2001;18,8224;1289,05;
24. 5. 2001;18,8266;1293,17;
25. 5. 2001;18,8279;1277,89;
28. 5. 2001;18,7927;1277,89;
29. 5. 2001;18,7899;1267,93;
30. 5. 2001;18,8007;1248,08;
31. 5. 2001;18,3998;1255,82;
1. 6. 2001;18,405;1260,67;
4. 6. 2001;18,4103;1267,11;
5. 6. 2001;18,4055;1283,57;
6. 6. 2001;18,4055;1270,03;
7. 6. 2001;18,4051;1276,96;
8. 6. 2001;18,4107;1264,96;
11. 6. 2001;18,413;1254,39;
12. 6. 2001;18,4127;1255,85;
13. 6. 2001;18,4148;1241,6;
14. 6. 2001;18,4109;1219,87;
15. 6. 2001;18,4114;1214,36;
18. 6. 2001;18,3151;1208,43;
19. 6. 2001;18,3143;1212,58;
20. 6. 2001;18,3199;1223,14;
21. 6. 2001;18,3126;1237,04;
22. 6. 2001;18,3146;1225,35;
25. 6. 2001;18,2994;1218,6;
26. 6. 2001;18,295;1216,76;
27. 6. 2001;18,2882;1211,07;
28. 6. 2001;18,2799;1226,2;
29. 6. 2001;18,2699;1224,42;
2. 7. 2001;18,6115;1236,71;
3. 7. 2001;18,6136;1234,45;
4. 7. 2001;18,6136;1234,45;
5. 7. 2001;18,6148;1219,24;
6. 7. 2001;18,6181;1190,59;
9. 7. 2001;18,9113;1198,78;
10. 7. 2001;18,9141;1181,52;
11. 7. 2001;18,9134;1180,18;
12. 7. 2001;18,9073;1208,14;
13. 7. 2001;18,7155;1215,68;
16. 7. 2001;18,7157;1202,45;
17. 7. 2001;18,7145;1214,44;
18. 7. 2001;18,7112;1207,71;
19. 7. 2001;18,7091;1215,02;
20. 7. 2001;18,7058;1210,85;
23. 7. 2001;18,7035;1191,03;
24. 7. 2001;18,7043;1171,65;
25. 7. 2001;18,7093;1190,49;
26. 7. 2001;18,719;1202,93;
27. 7. 2001;18,7214;1205,82;
30. 7. 2001;18,7159;1204,52;
31. 7. 2001;18,4861;1211,23;
1. 8. 2001;18,4819;1215,93;
2. 8. 2001;18,4779;1220,75;
3. 8. 2001;18,4857;1214,35;
6. 8. 2001;18,3189;1200,48;
7. 8. 2001;18,3182;1204,4;
8. 8. 2001;18,3172;1183,53;
9. 8. 2001;18,3163;1183,43;
10. 8. 2001;18,3179;1190,16;
13. 8. 2001;18,3172;1191,29;
14. 8. 2001;18,3131;1186,73;
15. 8. 2001;18,3126;1178,02;
16. 8. 2001;18,3105;1181,66;
17. 8. 2001;18,3126;1161,97;
20. 8. 2001;18,3204;1171,41;
21. 8. 2001;18,3231;1157,26;
22. 8. 2001;18,3199;1165,31;
23. 8. 2001;18,3209;1162,09;
24. 8. 2001;18,322;1184,93;
27. 8. 2001;18,2755;1179,21;
28. 8. 2001;18,2749;1161,51;
29. 8. 2001;18,2735;1148,6;
30. 8. 2001;18,2096;1129,03;
31. 8. 2001;18,0653;1133,58;
3. 9. 2001;18,0541;1133,58;
4. 9. 2001;18,0755;1132,94;
5. 9. 2001;18,071;1131,74;
6. 9. 2001;18,0717;1106,4;
7. 9. 2001;18,0685;1085,78;
10. 9. 2001;18,0169;1092,54;
11. 9. 2001;18,0169;1092,54;
12. 9. 2001;18,017;1092,54;
13. 9. 2001;18,017;1092,54;
14. 9. 2001;18,017;1092,54;
17. 9. 2001;18,0082;1038,77;
18. 9. 2001;18,0041;1032,74;
19. 9. 2001;17,9994;1016,1;
20. 9. 2001;17,9997;984,54;
21. 9. 2001;17,9853;965,8;
24. 9. 2001;17,9855;1003,45;
25. 9. 2001;17,9805;1012,27;
26. 9. 2001;17,9817;1007,04;
27. 9. 2001;17,9869;1018,61;
28. 9. 2001;17,9895;1040,94;
1. 10. 2001;18,5915;1038,55;
2. 10. 2001;18,5961;1051,33;
3. 10. 2001;18,5957;1072,28;
4. 10. 2001;18,5944;1069,63;
5. 10. 2001;18,5904;1071,38;
8. 10. 2001;18,5912;1062,44;
9. 10. 2001;18,5871;1056,75;
10. 10. 2001;18,5761;1080,99;
11. 10. 2001;18,5817;1097,43;
12. 10. 2001;18,5828;1091,65;
15. 10. 2001;18,5804;1089,98;
16. 10. 2001;18,5823;1097,54;
17. 10. 2001;18,5808;1077,09;
18. 10. 2001;18,5768;1068,61;
19. 10. 2001;18,5788;1073,48;
22. 10. 2001;18,5827;1089,9;
23. 10. 2001;18,5836;1084,78;
24. 10. 2001;18,5803;1085,2;
25. 10. 2001;18,5779;1100,09;
26. 10. 2001;18,5806;1104,61;
29. 10. 2001;18,6417;1078,3;
30. 10. 2001;18,6431;1059,79;
31. 10. 2001;18,2564;1059,78;
1. 11. 2001;18,2249;1084,1;
2. 11. 2001;18,2126;1087,2;
5. 11. 2001;18,1768;1102,84;
6. 11. 2001;18,1742;1118,86;
7. 11. 2001;18,168;1115,8;
8. 11. 2001;18,1699;1118,54;
9. 11. 2001;18,1697;1120,31;
12. 11. 2001;18,1719;1118,33;
13. 11. 2001;18,176;1139,09;
14. 11. 2001;18,1776;1141,21;
15. 11. 2001;18,1798;1142,24;
16. 11. 2001;18,1819;1138,65;
19. 11. 2001;18,1729;1151,06;
20. 11. 2001;18,1695;1142,66;
21. 11. 2001;18,1683;1137,03;
22. 11. 2001;18,1683;1137,03;
23. 11. 2001;18,1686;1150,34;
26. 11. 2001;18,4778;1157,42;
27. 11. 2001;18,4789;1149,5;
28. 11. 2001;18,4772;1128,52;
29. 11. 2001;18,4763;1140,2;
30. 11. 2001;18,3161;1139,45;
3. 12. 2001;18,3219;1129,9;
4. 12. 2001;18,3212;1144,8;
5. 12. 2001;18,3272;1170,35;
6. 12. 2001;18,3323;1167,1;
7. 12. 2001;18,3201;1158,31;
10. 12. 2001;18,3101;1139,93;
11. 12. 2001;18,3132;1136,76;
12. 12. 2001;18,3141;1137,07;
13. 12. 2001;18,3304;1119,38;
14. 12. 2001;18,3053;1123,09;
17. 12. 2001;18,3073;1134,36;
18. 12. 2001;18,4951;1142,92;
19. 12. 2001;18,4964;1149,56;
20. 12. 2001;18,4955;1139,93;
21. 12. 2001;18,4924;1144,89;
24. 12. 2001;18,3753;1144,65;
25. 12. 2001;18,3755;1144,65;
26. 12. 2001;18,3771;1149,37;
27. 12. 2001;18,3788;1157,13;
28. 12. 2001;18,3764;1161,02;
31. 12. 2001;18,9242;1148,08;
1. 1. 2002;18,9242;1148,08;
2. 1. 2002;18,9135;1154,67;
3. 1. 2002;18,91;1165,27;
4. 1. 2002;18,9133;1172,51;
7. 1. 2002;18,9168;1164,89;
8. 1. 2002;18,9109;1160,71;
9. 1. 2002;18,9122;1155,14;
10. 1. 2002;18,9118;1156,55;
11. 1. 2002;18,9075;1145,6;
14. 1. 2002;18,9096;1138,41;
15. 1. 2002;18,9114;1146,19;
16. 1. 2002;18,9078;1127,57;
17. 1. 2002;18,9014;1138,88;
18. 1. 2002;18,8974;1127,58;
21. 1. 2002;18,8974;1127,58;
22. 1. 2002;18,8911;1119,31;
23. 1. 2002;18,8895;1128,19;
24. 1. 2002;18,8927;1132,16;
25. 1. 2002;18,8946;1133,28;
28. 1. 2002;18,8706;1133,06;
29. 1. 2002;18,8745;1100,64;
30. 1. 2002;18,8753;1113,57;
31. 1. 2002;18,8748;1130,21;
1. 2. 2002;18,868;1122,2;
4. 2. 2002;18,882;1094,44;
5. 2. 2002;18,8852;1090,02;
6. 2. 2002;18,8869;1083,51;
7. 2. 2002;18,8929;1080,17;
8. 2. 2002;18,8973;1096,22;
11. 2. 2002;18,9333;1111,94;
12. 2. 2002;18,9385;1107,5;
13. 2. 2002;18,9358;1118,51;
14. 2. 2002;18,9391;1116,48;
15. 2. 2002;18,9395;1104,18;
18. 2. 2002;18,9395;1104,18;
19. 2. 2002;18,9589;1083,34;
20. 2. 2002;18,9502;1097,98;
21. 2. 2002;18,954;1080,95;
22. 2. 2002;18,955;1089,84;
25. 2. 2002;18,9484;1109,44;
26. 2. 2002;18,9508;1109,38;
27. 2. 2002;18,9489;1109,89;
28. 2. 2002;18,9839;1106,73;
1. 3. 2002;18,9723;1131,78;
4. 3. 2002;18,9729;1153,84;
5. 3. 2002;18,974;1146,14;
6. 3. 2002;18,9785;1162,77;
7. 3. 2002;18,9775;1157,54;
8. 3. 2002;18,9774;1164,31;
11. 3. 2002;18,9775;1168,26;
12. 3. 2002;18,9768;1165,58;
13. 3. 2002;18,9757;1154,09;
14. 3. 2002;18,9744;1153,04;
15. 3. 2002;18,9758;1166,16;
18. 3. 2002;18,9774;1165,55;
